LandContour,GarageYrBlt,FullBath,1stFlrSF,BsmtFinSF1,TotRmsAbvGrd,ExterQual,OpenPorchSF,Heating,Condition2,OverallQual,GarageCars,KitchenQual,KitchenAbvGr,GrLivArea,2ndFlrSF,CentralAir,BsmtQual,TotalBsmtSF,Fireplaces
Lvl,1998.0,2,1671,672.0,9,Gd,87,GasA,Norm,9,3.0,Gd,1,3078,1407,Y,Ex,1408.0,1
Lvl,1998.0,2,1411,1048.0,9,Gd,60,GasA,Norm,8,3.0,Gd,1,2582,1171,Y,Gd,1389.0,1
Lvl,1998.0,2,1108,0.0,8,Gd,38,GasA,Norm,7,3.0,Gd,1,2385,1277,Y,Gd,1066.0,1
Lvl,1992.0,2,1105,335.0,9,Gd,65,GasA,Norm,8,2.0,Gd,1,2202,1097,Y,Ex,1105.0,1
Lvl,1996.0,2,1335,1225.0,8,Gd,92,GasA,Norm,8,3.0,Gd,1,2538,1203,Y,Gd,1325.0,1
Lvl,2007.0,2,1369,0.0,5,Gd,203,GasA,Norm,7,2.0,Gd,1,1369,0,Y,Gd,1369.0,0
Lvl,2007.0,2,1542,1220.0,6,Gd,110,GasA,Norm,8,3.0,Gd,1,1542,0,Y,Gd,1542.0,1
Lvl,2006.0,2,1534,28.0,7,Gd,46,GasA,Norm,8,2.0,Gd,1,1534,0,Y,Gd,1524.0,1
Lvl,2007.0,2,1966,1572.0,6,Ex,52,GasA,Norm,10,3.0,Ex,1,1966,0,Y,Ex,1966.0,1
Lvl,2007.0,3,1528,0.0,6,Gd,228,GasA,Norm,7,2.0,Gd,1,1528,0,Y,Gd,1528.0,1
Lvl,2005.0,2,1538,769.0,7,Gd,40,GasA,Norm,8,2.0,Gd,1,1538,0,Y,Gd,1538.0,0
Lvl,2005.0,2,1506,778.0,7,Gd,35,GasA,Norm,7,2.0,Gd,1,1506,0,Y,Gd,1494.0,1
Lvl,2006.0,2,982,0.0,7,Gd,53,GasA,Norm,7,3.0,Gd,1,1977,995,Y,Gd,982.0,0
Lvl,2006.0,2,1302,0.0,7,Gd,40,GasA,Norm,8,3.0,Gd,1,1830,528,Y,Gd,1302.0,0
Lvl,2007.0,2,1338,24.0,6,Gd,141,GasA,Norm,8,2.0,Gd,1,1338,0,Y,Gd,1338.0,0
Lvl,2007.0,2,1335,0.0,6,Gd,210,GasA,Norm,7,2.0,Gd,1,1335,0,Y,Gd,1335.0,0
Lvl,2007.0,2,896,350.0,8,Gd,96,GasA,Norm,8,2.0,Gd,1,1792,896,Y,Gd,896.0,0
Lvl,2007.0,3,725,0.0,8,Gd,0,GasA,Norm,5,2.0,Gd,1,1588,863,Y,Gd,725.0,0
Lvl,2007.0,2,955,745.0,8,Gd,127,GasA,Norm,8,3.0,Ex,1,1880,925,Y,Ex,955.0,1
Lvl,2007.0,2,1584,0.0,6,Ex,256,GasA,Norm,8,2.0,Ex,1,1584,0,Y,Gd,1574.0,1
Lvl,2006.0,2,1685,0.0,5,Gd,63,GasA,Norm,8,3.0,Gd,1,1685,0,Y,Gd,1685.0,1
Lvl,2004.0,2,1158,0.0,9,Gd,127,GasA,Norm,6,3.0,Gd,1,2443,1285,Y,Gd,1158.0,1
Lvl,,1,1100,0.0,6,TA,136,GasA,Norm,6,0.0,TA,1,1100,0,Y,Gd,1100.0,0
Lvl,,1,1143,0.0,5,Gd,55,GasA,Norm,7,0.0,Gd,1,1143,0,Y,Gd,1143.0,0
Lvl,2004.0,1,1094,729.0,6,Gd,0,GasA,Norm,5,2.0,Gd,1,1094,0,Y,Gd,1094.0,0
Lvl,2006.0,2,1486,0.0,7,Gd,32,GasA,Norm,7,2.0,Gd,1,1486,0,Y,Gd,1461.0,0
Lvl,1993.0,2,920,480.0,7,Gd,85,GasA,Norm,6,2.0,Gd,1,1820,900,Y,Gd,864.0,0
Lvl,1980.0,1,630,0.0,5,TA,0,GasA,Norm,6,1.0,TA,1,1266,636,Y,TA,630.0,2
Lvl,1979.0,1,894,138.0,5,TA,0,GasA,Norm,5,1.0,TA,1,894,0,Y,Gd,894.0,0
Lvl,1991.0,1,1040,812.0,5,TA,0,GasA,Norm,5,2.0,TA,1,1040,0,Y,TA,1040.0,0
Bnk,1990.0,2,1271,727.0,7,Gd,99,GasA,Norm,7,2.0,Gd,1,2503,1232,Y,Gd,1223.0,1
Lvl,1974.0,1,1037,787.0,5,TA,47,GasA,Norm,5,2.0,TA,1,1037,0,Y,Fa,1037.0,0
Lvl,1973.0,1,1055,968.0,5,TA,0,GasA,Norm,6,2.0,Gd,1,1055,0,Y,Gd,1044.0,1
Lvl,2004.0,2,1378,851.0,6,Gd,56,GasA,Norm,8,2.0,Gd,1,1378,0,Y,Gd,1378.0,1
Lvl,2006.0,2,1151,60.0,5,Gd,60,GasA,Norm,8,2.0,Gd,1,1151,0,Y,Gd,1141.0,0
Lvl,2006.0,2,1565,60.0,5,Gd,120,GasA,Norm,8,2.0,Gd,1,1565,0,Y,Gd,1511.0,0
Lvl,2006.0,2,1352,937.0,5,Gd,241,GasA,Norm,7,2.0,Gd,1,1352,0,Y,Ex,1352.0,1
Lvl,2007.0,2,1550,0.0,5,Gd,102,GasA,Norm,8,2.0,Gd,1,1550,0,Y,Gd,1550.0,0
Lvl,1999.0,2,757,565.0,6,TA,0,GasA,Norm,6,2.0,TA,1,1501,744,Y,Gd,744.0,1
Lvl,2000.0,2,769,417.0,4,Gd,32,GasA,Norm,6,2.0,Gd,1,1573,804,Y,Gd,756.0,0
Lvl,1999.0,2,1358,0.0,5,Gd,174,GasA,Norm,7,2.0,Gd,1,1358,0,Y,Gd,1339.0,0
Lvl,2003.0,2,1072,964.0,8,Gd,48,GasA,Norm,8,2.0,Gd,1,2048,976,Y,Ex,1054.0,2
Lvl,1998.0,2,1220,901.0,8,Gd,0,GasA,Norm,8,2.0,Gd,1,2362,1142,Y,Ex,1220.0,2
Lvl,1994.0,1,1494,457.0,5,Gd,30,GasA,Norm,8,2.0,Gd,1,1494,0,Y,Gd,1494.0,1
Lvl,1980.0,2,2362,1732.0,8,Gd,16,GasA,Norm,7,2.0,Gd,1,2362,0,Y,Gd,2002.0,1
Lvl,1981.0,2,2497,1632.0,7,Gd,0,GasA,Norm,8,2.0,Gd,1,2497,0,Y,Gd,2461.0,2
Lvl,1968.0,1,1152,0.0,7,TA,126,GasA,Norm,6,2.0,TA,1,1152,0,Y,TA,912.0,0
Lvl,1970.0,2,1403,915.0,8,TA,192,GasA,Norm,6,2.0,TA,1,2411,1008,Y,TA,1008.0,1
Lvl,1969.0,1,1082,973.0,6,TA,0,GasA,Norm,6,2.0,TA,1,1082,0,Y,Gd,973.0,0
Lvl,1968.0,1,1295,910.0,6,TA,194,GasA,Norm,6,2.0,TA,1,1295,0,Y,Gd,1295.0,0
Lvl,1972.0,2,1610,346.0,8,TA,0,GasA,Norm,7,2.0,Gd,1,1610,0,Y,TA,1124.0,1
Lvl,1993.0,2,1594,0.0,6,TA,80,GasA,Norm,7,2.0,Gd,1,1594,0,Y,Gd,1594.0,1
Lvl,1993.0,2,1091,819.0,8,Gd,86,GasA,Norm,7,2.0,Gd,1,2075,984,Y,Gd,1148.0,1
Lvl,1966.0,2,1093,792.0,6,TA,0,GasA,Norm,6,2.0,TA,1,1093,0,Y,TA,1093.0,1
Lvl,1963.0,1,1052,617.0,6,TA,133,GasA,Norm,6,1.0,TA,1,1052,0,Y,TA,1052.0,0
Lvl,1967.0,1,1107,474.0,5,TA,64,GasA,Norm,5,1.0,Gd,1,1107,0,Y,TA,949.0,0
Lvl,1964.0,2,1224,0.0,8,TA,0,GasA,Norm,4,3.0,TA,2,1224,0,N,,0.0,0
Lvl,1966.0,1,1074,438.0,6,TA,72,GasA,Norm,5,2.0,Gd,1,1074,0,Y,TA,894.0,1
Lvl,1961.0,1,1187,311.0,6,TA,0,GasA,Norm,5,2.0,TA,1,1187,0,Y,TA,864.0,1
Lvl,1985.0,1,964,700.0,5,TA,0,GasA,Norm,5,2.0,TA,1,964,0,Y,TA,964.0,1
Lvl,1965.0,1,894,0.0,5,TA,0,GasA,Norm,5,1.0,TA,1,894,0,Y,TA,894.0,0
Lvl,1966.0,2,1200,654.0,6,TA,0,GasA,Norm,7,2.0,TA,1,1200,0,Y,TA,1174.0,1
Lvl,1965.0,2,1042,494.0,5,TA,0,GasA,Norm,6,2.0,TA,1,1042,0,Y,TA,1042.0,0
Lvl,1964.0,2,845,414.0,8,TA,0,GasA,Norm,6,2.0,TA,1,2154,1309,Y,TA,845.0,1
Lvl,1964.0,1,1374,54.0,7,TA,28,GasA,Norm,6,1.0,TA,1,1374,0,Y,TA,1130.0,1
Lvl,1959.0,1,1652,1386.0,6,TA,0,GasA,Norm,6,2.0,Gd,1,1652,0,Y,TA,1592.0,1
Lvl,1975.0,1,908,130.0,4,TA,24,GasA,Norm,5,2.0,TA,1,908,0,Y,TA,822.0,0
Lvl,,1,666,299.0,4,Fa,52,GasA,Norm,3,0.0,Gd,1,666,0,N,Fa,666.0,0
Lvl,,1,442,144.0,4,TA,21,GasA,Norm,3,0.0,Fa,1,670,228,N,TA,370.0,0
Lvl,1963.0,1,808,150.0,5,TA,0,GasA,Feedr,5,1.0,TA,1,808,0,Y,TA,808.0,0
Lvl,1955.0,1,1150,368.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1150,0,Y,TA,1078.0,0
Lvl,1968.0,2,1560,0.0,8,TA,0,GasA,Norm,5,3.0,TA,2,1560,0,Y,TA,1560.0,0
Lvl,1966.0,2,1280,602.0,6,TA,40,GasA,Norm,5,2.0,TA,1,1280,0,Y,TA,793.0,1
Lvl,1961.0,1,1254,600.0,6,TA,0,GasA,Norm,6,2.0,TA,1,1254,0,Y,TA,1218.0,1
Lvl,1957.0,1,936,873.0,4,TA,0,GasA,Norm,6,1.0,Gd,1,936,0,Y,TA,936.0,0
Lvl,1964.0,1,1008,908.0,6,TA,0,GasA,Norm,5,1.0,Fa,1,1008,0,Y,TA,1008.0,0
Lvl,1994.0,1,1053,288.0,6,TA,0,GasA,Norm,5,2.0,Gd,1,1053,0,Y,TA,1053.0,0
Lvl,1960.0,1,1144,0.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1144,0,Y,TA,1144.0,1
Lvl,1957.0,1,1721,668.0,8,TA,0,GasA,Norm,6,2.0,TA,1,1721,0,Y,TA,1331.0,3
Lvl,1957.0,1,922,512.0,5,TA,34,GasA,Norm,5,1.0,TA,1,922,0,Y,TA,922.0,0
Lvl,1955.0,1,1411,780.0,7,TA,82,GasA,Norm,5,1.0,TA,1,1411,0,Y,TA,1204.0,1
Lvl,1955.0,1,1216,288.0,5,TA,0,GasA,Norm,5,1.0,TA,1,1216,0,Y,TA,1216.0,0
Lvl,1962.0,1,1154,408.0,6,TA,0,GasA,Norm,5,1.0,Ex,1,1154,0,Y,TA,864.0,0
Lvl,1958.0,2,1560,0.0,8,TA,0,GasA,Norm,5,2.0,TA,2,1560,0,Y,TA,1560.0,0
Lvl,1952.0,1,948,441.0,5,TA,48,GasA,Norm,6,2.0,TA,1,948,0,Y,TA,948.0,0
Lvl,1953.0,1,1040,85.0,6,TA,0,GasA,Norm,6,1.0,TA,1,1040,0,Y,TA,1040.0,0
Lvl,1956.0,1,925,114.0,5,TA,0,GasA,Norm,5,1.0,Gd,1,925,0,Y,TA,925.0,0
Lvl,2002.0,1,1040,150.0,7,TA,0,GasA,Norm,4,1.0,Fa,1,1540,500,Y,TA,1190.0,0
Lvl,1955.0,1,925,793.0,5,TA,0,GasA,Norm,5,1.0,TA,1,925,0,Y,TA,923.0,2
Lvl,1953.0,1,1647,595.0,6,TA,0,GasA,Norm,4,1.0,TA,1,1647,0,Y,TA,1105.0,1
Lvl,1952.0,1,924,292.0,6,TA,324,GasA,Norm,5,1.0,TA,1,924,0,Y,TA,924.0,0
Lvl,,2,1000,0.0,7,Gd,0,GasA,Norm,4,0.0,TA,1,1544,544,Y,Fa,925.0,0
Lvl,1953.0,1,1216,198.0,7,TA,0,GasA,Norm,5,1.0,TA,1,1728,0,Y,TA,1216.0,1
Lvl,2007.0,3,1308,0.0,9,TA,208,GasA,Norm,5,3.0,Gd,1,3086,1778,Y,TA,666.0,0
Lvl,1978.0,2,845,1030.0,6,TA,0,GasA,Norm,4,2.0,TA,1,1281,436,Y,TA,1151.0,0
Lvl,,1,751,0.0,6,TA,112,GasA,Norm,5,0.0,Gd,1,1534,783,Y,Gd,736.0,0
Lvl,1963.0,2,1035,242.0,6,TA,46,GasA,Norm,7,1.0,TA,1,1651,616,Y,TA,725.0,2
Lvl,1961.0,1,888,192.0,5,TA,0,GasA,Norm,5,1.0,TA,1,888,0,Y,TA,920.0,0
Lvl,1968.0,1,952,952.0,5,TA,0,GasA,Norm,6,1.0,TA,1,952,0,Y,TA,952.0,0
Lvl,1950.0,1,1238,432.0,6,TA,171,GasA,Norm,5,1.0,TA,1,1238,0,Y,TA,864.0,1
Lvl,1959.0,1,1040,574.0,6,TA,0,GasA,Norm,5,1.0,Gd,1,1040,0,Y,TA,1040.0,0
Lvl,1958.0,1,1170,625.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1170,0,Y,TA,1170.0,1
Lvl,1960.0,1,1242,739.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1242,0,Y,TA,1242.0,0
Lvl,1965.0,1,1377,1098.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1377,0,Y,TA,1377.0,2
Lvl,1961.0,1,925,0.0,7,TA,0,GasA,Norm,5,1.0,TA,1,925,0,Y,,0.0,0
Lvl,1962.0,1,864,110.0,5,TA,0,GasA,Norm,5,1.0,TA,1,864,0,Y,TA,864.0,0
Lvl,1962.0,1,936,734.0,6,TA,90,GasA,Norm,5,1.0,TA,1,936,0,Y,TA,896.0,1
Bnk,1981.0,1,960,0.0,5,Gd,0,GasA,Norm,5,2.0,TA,1,960,0,Y,TA,850.0,0
Lvl,1980.0,1,866,276.0,6,TA,0,GasA,Norm,6,2.0,TA,1,1296,430,Y,TA,845.0,0
Lvl,1922.0,1,1022,782.0,4,TA,122,GasA,Norm,5,1.0,Fa,1,1022,0,N,Fa,1022.0,1
Lvl,1920.0,1,967,0.0,5,TA,0,GasA,Norm,5,1.0,TA,1,967,0,Y,TA,967.0,1
Lvl,1940.0,1,1072,0.0,5,TA,0,GasA,Norm,5,2.0,TA,1,1072,0,Y,TA,808.0,2
Lvl,2000.0,1,680,130.0,6,TA,26,GasA,Norm,5,2.0,Gd,1,1174,494,Y,TA,680.0,1
Lvl,1930.0,1,761,122.0,6,TA,0,GasA,Norm,4,1.0,TA,1,1141,380,N,Fa,570.0,0
Lvl,1935.0,2,1156,0.0,7,TA,0,GasA,Norm,4,2.0,TA,1,1798,642,Y,TA,1075.0,0
Lvl,1992.0,2,909,0.0,7,Gd,0,GasA,Norm,8,2.0,Gd,1,1772,863,N,TA,725.0,0
Lvl,1927.0,1,914,196.0,9,TA,0,GasA,Norm,6,1.0,TA,1,1642,728,Y,TA,728.0,1
Lvl,1920.0,1,616,168.0,6,TA,0,GasA,Norm,5,2.0,TA,1,1232,616,Y,TA,616.0,0
Lvl,1979.0,2,991,259.0,6,TA,103,GasA,Norm,6,2.0,TA,1,1650,659,Y,Gd,926.0,0
Lvl,2004.0,1,687,316.0,6,TA,32,GasA,Norm,5,1.0,Gd,1,1358,671,Y,TA,687.0,1
Lvl,1950.0,2,1312,0.0,8,TA,148,GasA,Norm,7,2.0,TA,1,2454,1142,Y,TA,819.0,1
Lvl,1956.0,1,968,0.0,5,TA,0,GasA,Norm,4,1.0,TA,1,968,0,Y,,0.0,0
Lvl,1957.0,2,1382,0.0,6,TA,40,GasA,Norm,4,1.0,TA,1,1382,0,Y,,0.0,1
Bnk,1969.0,1,916,317.0,6,TA,65,GasA,Norm,5,1.0,TA,1,1060,144,N,TA,756.0,1
HLS,1950.0,1,910,910.0,6,TA,33,GasA,Artery,5,1.0,TA,1,1435,525,Y,Fa,910.0,0
Lvl,1939.0,2,728,306.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1274,546,Y,TA,728.0,0
Lvl,1939.0,1,608,276.0,6,TA,0,GasA,Norm,6,1.0,TA,1,1232,624,Y,TA,600.0,2
Lvl,1939.0,1,884,0.0,5,Gd,0,GasA,Norm,5,1.0,TA,1,884,0,Y,TA,884.0,0
Lvl,1968.0,1,861,52.0,6,TA,0,GasA,Norm,6,2.0,TA,1,1409,548,Y,TA,861.0,1
Lvl,1939.0,1,899,48.0,7,TA,0,GasA,Norm,5,1.0,TA,1,1322,423,Y,TA,672.0,0
Lvl,1930.0,1,1014,0.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1426,412,Y,TA,966.0,1
Lvl,1926.0,1,903,351.0,6,TA,0,GasA,Norm,5,2.0,Gd,1,1281,378,Y,TA,756.0,0
Lvl,1950.0,2,1100,0.0,8,TA,152,GasA,Norm,6,1.0,TA,1,2264,1164,Y,TA,1100.0,0
Bnk,1977.0,1,752,0.0,7,TA,54,GasA,Norm,6,2.0,Gd,1,1376,624,Y,TA,768.0,0
Lvl,1965.0,1,960,0.0,7,TA,0,GasA,Norm,5,2.0,TA,1,1316,356,Y,Fa,750.0,0
Lvl,1979.0,1,672,336.0,6,TA,0,GasA,Norm,7,2.0,Gd,1,1344,672,N,TA,672.0,1
Lvl,1920.0,2,933,0.0,7,TA,25,GasA,Norm,5,1.0,TA,1,1173,240,N,TA,592.0,0
Lvl,1920.0,1,969,0.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1214,245,N,TA,969.0,0
Lvl,1963.0,3,1497,375.0,9,TA,110,GasA,Norm,6,2.0,TA,1,2294,797,Y,TA,741.0,1
Lvl,1950.0,1,976,354.0,8,TA,0,GasA,Norm,7,1.0,Gd,1,1952,976,Y,TA,976.0,2
Lvl,2006.0,1,1138,375.0,7,TA,0,GasA,Norm,6,2.0,TA,1,2180,1042,Y,TA,1138.0,1
Lvl,1958.0,2,838,681.0,5,TA,0,GasA,Norm,4,2.0,TA,1,1315,477,Y,Fa,808.0,0
Lvl,1910.0,2,866,0.0,6,Fa,211,GasA,Norm,4,1.0,TA,1,1484,504,Y,TA,771.0,0
Bnk,1937.0,1,1262,288.0,7,TA,0,GasA,Norm,7,2.0,TA,1,2267,1005,Y,TA,1005.0,2
Lvl,1942.0,1,778,485.0,4,TA,88,GasA,Norm,5,1.0,TA,1,1282,504,N,TA,672.0,0
Lvl,1963.0,1,999,925.0,6,TA,176,GasA,Norm,5,1.0,TA,1,999,0,Y,Gd,925.0,0
Lvl,1964.0,1,1452,785.0,6,TA,0,GasA,Norm,5,2.0,TA,1,1452,0,Y,Gd,1420.0,1
Lvl,1964.0,1,1005,513.0,5,TA,0,GasA,Norm,4,2.0,TA,1,1005,0,Y,TA,1005.0,0
Lvl,1970.0,2,1020,68.0,5,Gd,0,GasA,Norm,5,2.0,TA,1,1020,0,Y,TA,980.0,1
Lvl,1966.0,1,1040,249.0,6,TA,90,GasA,Norm,5,1.0,TA,1,1040,0,Y,TA,1040.0,0
Lvl,1989.0,1,868,748.0,6,TA,0,GasA,Norm,5,2.0,TA,1,868,0,Y,Gd,768.0,0
Lvl,1968.0,1,897,168.0,5,TA,0,GasA,Norm,5,1.0,TA,1,897,0,Y,TA,876.0,0
Lvl,1972.0,1,943,114.0,5,TA,0,GasA,Norm,5,2.0,TA,1,943,0,Y,TA,943.0,0
Lvl,1966.0,1,912,216.0,6,TA,0,GasA,Norm,5,1.0,Gd,1,912,0,Y,TA,912.0,0
Bnk,1956.0,1,1375,386.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1375,0,Y,TA,1240.0,1
Lvl,1946.0,3,1567,267.0,11,TA,570,GasA,Norm,5,2.0,TA,1,2654,1087,Y,Gd,671.0,1
Lvl,1940.0,1,798,258.0,6,TA,0,GasA,Norm,7,1.0,Gd,1,1302,504,Y,TA,680.0,2
Lvl,1954.0,1,1299,736.0,6,TA,0,GasA,Norm,6,2.0,Gd,1,1299,0,Y,TA,967.0,1
Lvl,1958.0,1,1176,190.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1176,0,Y,TA,1158.0,2
Lvl,1952.0,1,998,0.0,5,Fa,0,GasA,Norm,4,2.0,TA,1,998,0,N,,0.0,0
Lvl,1984.0,2,1522,299.0,7,TA,77,GasA,Norm,6,2.0,TA,1,1522,0,Y,Gd,1190.0,1
Lvl,1996.0,2,1325,300.0,6,TA,42,GasA,Norm,5,2.0,Gd,1,1325,0,Y,TA,409.0,1
Lvl,1953.0,2,1630,587.0,6,TA,64,GasA,Norm,5,2.0,TA,1,1630,0,Y,TA,1073.0,1
Lvl,1946.0,1,1242,0.0,4,TA,0,GasA,Norm,4,1.0,TA,1,1242,0,N,TA,484.0,0
Lvl,1954.0,3,2422,353.0,6,TA,63,GasA,Norm,6,2.0,Gd,1,2422,0,Y,Gd,1288.0,2
Lvl,1954.0,1,988,491.0,6,TA,0,GasA,Norm,6,1.0,Gd,1,1626,638,Y,TA,988.0,0
HLS,1958.0,1,864,453.0,6,TA,0,GasA,Norm,5,1.0,TA,1,864,0,Y,TA,864.0,0
Lvl,1958.0,1,943,0.0,5,TA,0,GasA,Norm,4,1.0,Gd,1,943,0,N,,0.0,0
Lvl,1984.0,2,1038,283.0,5,Gd,105,GasA,Norm,5,1.0,TA,1,1038,0,Y,TA,1038.0,0
Lvl,1951.0,1,1342,557.0,7,TA,0,GasA,Norm,5,1.0,TA,1,1342,0,Y,Fa,1342.0,0
Lvl,1951.0,1,1080,1080.0,7,TA,0,GasA,Norm,5,1.0,TA,1,1480,400,N,TA,1080.0,1
Lvl,1920.0,2,986,0.0,7,Fa,0,GasW,Norm,4,1.0,TA,1,1362,376,N,TA,951.0,0
Lvl,1984.0,2,1105,0.0,7,TA,195,GasA,Norm,6,2.0,Gd,1,1822,717,Y,TA,1105.0,1
Lvl,1994.0,2,1029,497.0,7,Gd,93,GasA,Norm,7,2.0,Gd,1,1958,929,Y,Gd,779.0,1
Lvl,2007.0,2,1651,0.0,7,Gd,64,GasA,Norm,8,3.0,Gd,1,1651,0,Y,Gd,1643.0,1
Lvl,2006.0,2,2140,0.0,8,Gd,32,GasA,Norm,8,3.0,Gd,1,2140,0,Y,Gd,2140.0,0
Lvl,2007.0,2,1651,0.0,7,Gd,64,GasA,Norm,8,3.0,Gd,1,1651,0,Y,Gd,1643.0,1
Lvl,2005.0,2,1546,20.0,7,Gd,42,GasA,Norm,7,3.0,Gd,1,1546,0,Y,Gd,1546.0,0
Lvl,2005.0,2,1500,36.0,7,Gd,38,GasA,Norm,8,2.0,Gd,1,1500,0,Y,Gd,1489.0,1
Lvl,2005.0,2,1270,0.0,6,Gd,96,GasA,Norm,7,2.0,Gd,1,1270,0,Y,Gd,1270.0,0
Lvl,2005.0,2,879,0.0,7,Gd,111,GasA,Norm,7,2.0,Gd,1,1795,916,Y,Gd,879.0,0
Lvl,1988.0,2,946,608.0,7,Gd,48,GasA,Norm,7,2.0,Gd,1,1873,927,Y,Gd,929.0,1
Low,1976.0,0,1743,51.0,5,Gd,0,GasA,Norm,8,2.0,Gd,1,1743,0,Y,Gd,966.0,2
Lvl,1995.0,1,1022,550.0,6,TA,0,GasA,Norm,5,2.0,TA,1,1022,0,Y,Gd,1022.0,0
Lvl,1997.0,2,646,539.0,6,TA,54,GasA,Norm,6,2.0,Gd,1,1308,662,Y,Gd,635.0,0
Lvl,1995.0,1,990,420.0,5,TA,0,GasA,Norm,5,1.0,TA,1,990,0,Y,Gd,990.0,0
Low,1996.0,1,1097,549.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1097,0,Y,Gd,1097.0,0
Lvl,1999.0,2,988,342.0,7,Gd,123,GasA,Norm,7,2.0,Gd,1,1873,885,Y,Gd,988.0,1
Lvl,1998.0,2,853,638.0,7,Gd,74,GasA,Norm,7,2.0,TA,1,1753,900,Y,Gd,853.0,1
Lvl,2001.0,2,845,0.0,7,Gd,103,GasA,Norm,7,2.0,Gd,1,1690,845,Y,Gd,845.0,0
Lvl,2000.0,2,985,841.0,7,Gd,96,GasA,Norm,7,2.0,Gd,1,1842,857,Y,Gd,985.0,1
Bnk,1974.0,1,894,663.0,5,TA,0,GasA,Norm,5,2.0,TA,1,894,0,Y,Gd,864.0,0
Lvl,1979.0,2,1025,502.0,6,TA,0,GasA,Norm,5,2.0,TA,1,1025,0,Y,Gd,1015.0,1
Lvl,1977.0,2,1009,755.0,6,TA,0,GasA,Norm,5,2.0,TA,1,1009,0,Y,TA,995.0,1
Lvl,1977.0,1,1040,539.0,5,TA,0,GasA,Norm,5,2.0,TA,1,1040,0,Y,Gd,1040.0,0
Lvl,1977.0,1,907,60.0,5,TA,0,GasA,Norm,5,1.0,TA,1,907,0,Y,Gd,876.0,0
Lvl,1975.0,1,879,330.0,5,TA,80,GasA,Norm,5,2.0,TA,1,879,0,Y,TA,864.0,0
Lvl,1977.0,1,864,671.0,5,TA,0,GasA,Norm,5,2.0,Ex,1,864,0,Y,TA,864.0,0
Lvl,1975.0,1,875,385.0,5,TA,0,GasA,Norm,4,2.0,Gd,1,875,0,Y,TA,385.0,0
Lvl,2000.0,2,1673,1412.0,7,Gd,113,GasA,Norm,7,2.0,Gd,1,1673,0,Y,TA,1673.0,1
Lvl,2003.0,2,992,654.0,7,Gd,120,GasA,Norm,7,2.0,Gd,1,1932,940,Y,Gd,979.0,1
Lvl,2002.0,2,860,0.0,7,Gd,63,GasA,Norm,7,2.0,Gd,1,1729,869,Y,Gd,860.0,0
Lvl,1994.0,2,1592,408.0,7,Gd,35,GasA,Norm,8,2.0,Gd,1,1592,0,Y,Gd,1556.0,1
Lvl,2001.0,2,1531,1198.0,7,Gd,121,GasA,Norm,8,2.0,Gd,1,2439,908,Y,Gd,1531.0,1
Lvl,1996.0,2,1212,762.0,7,Gd,32,GasA,Norm,7,2.0,Gd,1,1992,780,Y,Gd,860.0,2
Lvl,1999.0,1,1341,915.0,5,Gd,84,GasA,Norm,8,2.0,Gd,1,1341,0,Y,Gd,1341.0,1
Lvl,2007.0,2,738,0.0,7,Gd,35,GasA,Norm,7,2.0,Gd,1,1476,738,Y,Gd,738.0,0
Lvl,2005.0,2,1190,709.0,5,Gd,41,GasA,Norm,7,2.0,Gd,1,1190,0,Y,Gd,1169.0,0
Lvl,2006.0,2,1330,0.0,6,Gd,23,GasA,Norm,6,2.0,Gd,1,1330,0,Y,Gd,1330.0,1
Lvl,2006.0,2,738,0.0,7,Gd,30,GasA,Norm,7,2.0,Gd,1,1491,753,Y,Gd,738.0,1
Lvl,2005.0,2,768,0.0,6,Gd,40,GasA,Norm,5,2.0,Gd,1,1536,768,Y,Gd,768.0,0
Low,1967.0,1,936,936.0,4,TA,0,GasA,Norm,5,1.0,TA,1,936,0,Y,Gd,936.0,1
Lvl,2002.0,1,1088,132.0,4,TA,0,GasA,Norm,4,2.0,TA,1,1088,0,Y,TA,1088.0,0
Lvl,1975.0,1,901,130.0,7,TA,0,GasA,Norm,5,2.0,TA,1,1351,450,Y,TA,901.0,1
Lvl,1960.0,1,1179,0.0,5,TA,0,GasA,Norm,6,2.0,TA,1,1179,0,Y,TA,1179.0,0
Lvl,1976.0,1,1044,504.0,7,TA,0,GasA,Norm,6,2.0,TA,1,1044,0,Y,TA,960.0,1
Lvl,1979.0,2,1100,0.0,11,TA,0,GasA,Norm,5,2.0,TA,2,2233,1133,Y,,0.0,0
Lvl,2005.0,2,734,611.0,6,TA,85,GasA,Norm,5,2.0,TA,1,1408,674,Y,Gd,734.0,0
Bnk,2008.0,2,5095,4010.0,15,Ex,484,GasA,Norm,10,3.0,Ex,1,5095,0,Y,Ex,5095.0,2
